,ticker_name,df_reg_time,df_reg_inter_time,train_time,predict_time,full_train_time,save_results_time,years_back,df_raw_shape,df_clean_shape,df_feacheng_shape,df_dailydiff_shape,df_weeklydiff_shape,threshold_days_in_week,df_corr_shape,min_prcnt_data,df_reg_shape,predictors_number,corrs_mean,corr_threshold,corr_inter_threshold,number_of_inter,min_days_in_week_threshold,low_week_samples_dict,test_size,X_train_shape,X_test_shape,rmse_train,rmse_train_full_train,r2_train,r2_train_full_train,rmse_test,r2_test,r2_ad_nps_train,r2_ad_nps_test,alpha,alpha_full_train,given_date,exist_date_reference,last_close_price,predicted_diff,predicted_diff_full_train,next_week_price,next_week_price_full_train_,percentage_change,percentage_change_full_train,lr_class_accuracy_test,next_week_class,next_week_class_fp,next_week_class_tp,next_week_class_full_train,next_week_class_fp_full_train,next_week_class_tp_full_train
107,GAON,9.2,0.0,1.5,0.0,0.0,0.00014591217041015625,1.4,"(345, 7)","(210, 9)","(210, 9)","(210, 1)","(55, 2)",1,"(385, 3)",0.8,"(54, 3)",3,0.47,0.35,0.7,0,1,{},0.15,46,8,59.842193677133395,103.8389,0.14764329545402877,0.3417,252.78634467764647,-0.022895533287832004,0.12870203535300728,-0.1365505925420356,0.0001,0.0001,2020-07-25,2020-07-23,2978.0,-8.996,-20.6097,2969.004,2957.3902,-0.003,-0.0069,1.0,False,0.5,0.5,False,0.5,0.5
130,IFF,8.2,0.0,0.7,0.0,0.0,0.00014090538024902344,1.4,"(345, 7)","(345, 9)","(345, 9)","(345, 1)","(73, 2)",1,"(367, 3)",0.8,"(72, 2)",2,0.41,0.35,0.7,0,1,{},0.15,61,11,514.1834746718142,495.7483,0.13291421287273997,0.1647,379.94340196713694,0.2421587587258628,0.13291421287273997,0.2421587587258628,0.0001,0.0001,2020-07-25,2020-07-23,43860.0,-121.31619,-114.3455,43738.6838,43745.6545,-0.0028,-0.0026,0.64,False,0.5,0.5,False,0.5,0.5
9,ALBA,9.5,0.0,2.6,0.0,0.0,0.0001747608184814453,1.4,"(345, 7)","(345, 9)","(345, 9)","(345, 1)","(73, 2)",1,"(367, 3)",0.8,"(72, 5)",5,0.38,0.35,0.7,0,1,{},0.15,61,11,54.67447365951059,56.9352,0.30357085059586275,0.2877,70.28666706697314,0.15970497797304906,0.26932023669074123,-0.06946639167066482,0.0001,0.0001,2020-07-25,2020-07-23,5891.0,-16.08825,-13.4282,5874.9118,5877.5718,-0.0027,-0.0023,0.73,False,0.54,0.46,False,0.55,0.45
277,SNCM,14.4,0.0,7.2,0.0,0.0,0.00022411346435546875,1.4,"(345, 7)","(345, 9)","(345, 9)","(345, 1)","(73, 2)",1,"(367, 3)",0.8,"(72, 9)",9,0.49,0.35,0.7,4,1,{},0.15,61,11,1.6393992213852049,1.5755,0.4269037563155631,0.4169,1.285619287633093,0.08190418441472103,0.36113861359767696,-0.5023386073213656,0.0001,0.0001,2020-07-25,2020-07-23,87.5999984741211,-0.22593,-0.1699,87.3741,87.4301,-0.0026,-0.0019,0.45,False,0.5,0.5,False,0.5,0.5
235,PSTI,12.6,0.0,3.3,0.0,0.0,0.0002071857452392578,1.4,"(345, 7)","(345, 7)","(345, 7)","(345, 1)","(73, 2)",1,"(367, 3)",0.8,"(72, 5)",5,0.47,0.35,0.7,0,1,{},0.15,61,11,76.47221282666263,72.4413,0.40547515333548656,0.3868,44.804065907228384,-0.7001400482558877,0.3762362264503465,-1.1638146068711297,0.0001,0.0001,2020-07-25,2020-07-23,3168.0,-7.59184,-5.3986,3160.4082,3162.6014,-0.0024,-0.0017,0.55,False,0.5,0.5,False,0.5,0.5
154,LHIS,8.2,0.0,0.7,0.0,0.0,0.00013685226440429688,1.4,"(345, 7)","(191, 9)","(191, 9)","(191, 1)","(51, 2)",1,"(387, 3)",0.8,"(50, 2)",2,0.35,0.35,0.7,0,1,{},0.15,42,8,6.373973077608644,5.9841,0.133382946773981,0.1248,3.249045955002178,-0.19873975439456326,0.133382946773981,-0.19873975439456326,0.0001,0.0001,2020-07-25,2020-07-23,423.20001220703125,-0.88879,-0.8573,422.3112,422.3427,-0.0021,-0.002,0.38,False,0.6,0.4,False,0.58,0.42
288,TIGBUR,18.1,0.0,9.1,0.0,0.0,0.00021409988403320312,1.4,"(344, 7)","(259, 9)","(223, 9)","(223, 1)","(57, 2)",1,"(389, 3)",0.8,"(56, 11)",11,0.44,0.35,0.7,0,1,{},0.15,48,8,11.698379184602375,11.2974,0.40745254094640604,0.4057,9.615621303791183,0.256337098945819,0.2939860062340157,-0.48732580210836196,0.0001,0.0001,2020-07-25,2020-06-01,1118.000030517578,-2.13704,-1.9635,1115.863,1116.0365,-0.0019,-0.0018,0.78,False,0.5,0.5,False,0.5,0.5
123,HRON,33.5,0.1,20.9,0.0,0.0,0.00025963783264160156,1.4,"(345, 7)","(303, 9)","(303, 9)","(303, 1)","(67, 2)",1,"(373, 3)",0.8,"(66, 16)",16,0.56,0.35,0.7,22,1,{},0.15,56,10,902.9714467502864,889.2212,0.7228616896403244,0.7125,912.4521181481654,0.4931465526268971,0.6535771120504055,-0.21644827369544695,0.0001,0.0001,2020-07-25,2020-07-23,156930.0,-297.27663,-431.1725,156632.7234,156498.8275,-0.0019,-0.0027,0.8,False,0.51,0.49,True,0.5,0.5
252,RIMO,9.4,0.0,0.8,0.0,0.0,0.0001461505889892578,1.4,"(345, 7)","(345, 9)","(345, 9)","(345, 1)","(73, 2)",1,"(367, 3)",0.8,"(72, 2)",2,0.37,0.35,0.7,0,1,{},0.15,61,11,65.80413657693906,61.1909,0.1351083865318694,0.1406,22.628825772515803,0.29908872049656177,0.1351083865318694,0.29908872049656177,0.0001,0.0001,2020-07-25,2020-07-23,4014.0,-7.24442,-5.6592,4006.7556,4008.3408,-0.0018,-0.0014,0.64,False,0.5,0.5,False,0.51,0.49
207,ORTC,9.7,0.0,1.5,0.0,0.0,0.0002522468566894531,1.4,"(345, 7)","(345, 9)","(345, 9)","(345, 1)","(73, 2)",1,"(367, 3)",0.8,"(72, 2)",2,0.44,0.35,0.7,0,1,{},0.15,61,11,25.417663690402286,24.3994,0.2042686713850811,0.1935,17.795912106068716,-0.01870572583446828,0.2042686713850811,-0.01870572583446828,0.0001,0.0001,2020-07-25,2020-07-23,2996.0,-5.09087,-4.4126,2990.9091,2991.5874,-0.0017,-0.0015,0.55,False,0.61,0.39,False,0.57,0.43
75,DIMRI,9.2,0.0,3.1,0.0,0.0,0.00017714500427246094,1.4,"(345, 7)","(345, 7)","(345, 7)","(345, 1)","(73, 2)",1,"(367, 3)",0.8,"(72, 4)",4,0.41,0.35,0.7,0,1,{},0.15,61,11,103.04552288559829,99.8825,0.24170525630943374,0.2735,82.22258562024794,0.40168016546262797,0.21684313356548068,0.29289474100128754,0.0001,0.0001,2020-07-25,2020-07-23,9687.0,-16.9224,-17.7706,9670.0776,9669.2294,-0.0017,-0.0018,0.64,True,0.46,0.54,True,0.47,0.53
120,HAML,9.9,0.0,1.9,0.0,0.0,0.00014781951904296875,1.4,"(345, 7)","(345, 9)","(345, 9)","(345, 1)","(73, 2)",1,"(367, 3)",0.8,"(72, 3)",3,0.46,0.35,0.7,1,1,{},0.15,61,11,93.9499812791697,90.4579,0.27306592231472626,0.2757,68.15066014650954,0.29646535157451714,0.26114897022152506,0.23250765626310965,0.0001,0.0001,2020-07-25,2020-07-23,5604.0,-9.13591,-7.0338,5594.8641,5596.9662,-0.0016,-0.0013,0.91,True,0.49,0.51,False,0.51,0.49
280,TDRN,11.0,0.0,3.8,0.0,0.0,0.00018787384033203125,1.4,"(345, 7)","(345, 9)","(345, 9)","(345, 1)","(73, 2)",1,"(367, 3)",0.8,"(72, 6)",6,0.38,0.35,0.7,0,1,{},0.15,61,11,128.30697799287563,119.8891,0.37134440297593163,0.3837,54.02751392006245,0.5587962234172295,0.33012108513828775,0.3983584864780402,0.0001,0.0001,2020-07-25,2020-07-23,18850.0,-29.89144,-27.9911,18820.1086,18822.0089,-0.0016,-0.0015,0.64,False,0.52,0.48,False,0.52,0.48
200,NTO,8.6,0.0,0.7,0.0,0.0,0.00015282630920410156,1.4,"(345, 7)","(345, 9)","(345, 9)","(345, 1)","(73, 2)",1,"(367, 3)",0.8,"(72, 2)",2,0.38,0.35,0.7,0,1,{},0.15,61,11,305.9384668489628,310.3707,0.21589196661261167,0.1475,372.78422215217313,-0.7976374149017196,0.21589196661261167,-0.7976374149017196,0.0001,0.0001,2020-07-25,2020-07-23,13530.0,-20.17004,-41.8502,13509.83,13488.1498,-0.0015,-0.0031,0.45,False,0.58,0.42,False,0.57,0.43
287,TEVA,9.6,0.0,2.2,0.0,0.0,0.00017499923706054688,1.4,"(345, 7)","(345, 9)","(345, 9)","(345, 1)","(73, 2)",1,"(367, 3)",0.8,"(72, 4)",4,0.38,0.35,0.7,0,1,{},0.15,61,11,61.99852246315855,61.6564,0.21159785548356946,0.1996,62.14319455435216,-0.087895861114071,0.1857486048436865,-0.28569510858935665,0.0001,0.0001,2020-07-25,2020-07-23,4066.0,-5.94003,-4.6243,4060.06,4061.3757,-0.0015,-0.0011,0.73,False,0.5,0.5,False,0.5,0.5
226,PEN,12.4,0.0,5.5,0.0,0.0,0.00021314620971679688,1.4,"(345, 7)","(345, 7)","(345, 7)","(345, 1)","(73, 2)",1,"(367, 3)",0.8,"(72, 8)",8,0.5,0.35,0.7,2,1,{},0.15,61,11,4.125631324551998,4.0421,0.34937378800489205,0.3417,3.5781577499555195,0.24860945128836698,0.2853777671529142,-0.16123993891797817,0.0001,0.0001,2020-07-25,2020-07-23,221.8000030517578,-0.33744,-0.3505,221.4626,221.4495,-0.0015,-0.0016,0.55,True,0.49,0.51,True,0.45,0.55
256,SPNS,13.7,0.0,9.3,0.0,0.0,0.000225067138671875,1.4,"(345, 7)","(345, 7)","(345, 7)","(345, 1)","(73, 2)",1,"(367, 3)",0.8,"(72, 13)",13,0.41,0.35,0.7,0,1,{},0.15,61,11,76.03858786864544,71.9984,0.4018666322699521,0.4281,49.320025560281564,0.5108856864071414,0.29400651677764844,0.021771372814282763,0.0001,0.0001,2020-07-25,2020-07-23,10010.0,-13.98336,-15.6113,9996.0166,9994.3887,-0.0014,-0.0016,0.82,True,0.41,0.59,True,0.43,0.57
133,INFR,11.6,0.1,13.7,0.0,0.0,0.00026988983154296875,1.4,"(345, 7)","(337, 7)","(337, 7)","(337, 1)","(72, 2)",1,"(369, 3)",0.8,"(71, 12)",12,0.77,0.35,0.7,71,1,{},0.15,60,11,33.54150327056114,32.3234,0.7884622619664152,0.772,25.457477028235736,-0.20056561927365868,0.7532059722941511,-1.2919889095224395,0.0001,0.0001,2020-07-25,2020-07-23,2144.0,-2.82982,-2.0855,2141.1702,2141.9145,-0.0013,-0.001,0.36,False,0.5,0.5,False,0.5,0.5
104,GOSS,8.1,0.0,0.7,0.0,0.0,0.00013899803161621094,1.4,"(345, 7)","(345, 9)","(345, 9)","(345, 1)","(73, 2)",1,"(367, 3)",0.8,"(72, 2)",2,0.44,0.35,0.7,0,1,{},0.15,61,11,7.094623588378527,6.8011,0.20459094644099995,0.1977,4.8800841887980155,0.08076400687437124,0.20459094644099995,0.08076400687437124,0.0001,0.0001,2020-07-25,2020-07-23,583.5,-0.76605,-0.6041,582.734,582.8959,-0.0013,-0.001,0.55,False,0.5,0.5,False,0.5,0.5
161,LVPR,16.9,0.0,6.5,0.0,0.0,0.0001857280731201172,1.4,"(345, 7)","(345, 9)","(345, 9)","(345, 1)","(73, 2)",1,"(367, 3)",0.8,"(72, 6)",6,0.51,0.35,0.7,7,1,{},0.15,61,11,101.95554245224196,96.9128,0.3600879308512164,0.3616,65.98814335436619,0.24418757681984038,0.31812648369391905,-0.03065330433658131,0.0001,0.0001,2020-07-25,2020-07-23,5601.0,-7.04873,-5.0463,5593.9513,5595.9537,-0.0013,-0.0009,0.91,True,0.49,0.51,False,0.5,0.5
63,CMCTP,13.1,0.0,9.4,0.0,0.0,0.00023889541625976562,1.4,"(345, 7)","(269, 9)","(269, 9)","(269, 1)","(64, 2)",1,"(375, 3)",0.8,"(63, 14)",14,0.51,0.35,0.7,3,1,{},0.15,54,9,38.77419492309467,43.9389,0.41902843365178477,0.5672,99.50959751871538,0.263645757833988,0.2874877016484153,-0.6199793327652265,0.0001,0.0001,2020-07-25,2020-07-23,7772.0,-10.01289,-18.8647,7761.9871,7753.1353,-0.0013,-0.0024,0.3,False,0.92,0.08,False,0.8,0.2
71,DANH,9.3,0.0,4.0,0.0,0.0,0.00019598007202148438,1.4,"(345, 7)","(345, 9)","(345, 9)","(345, 1)","(73, 2)",1,"(367, 3)",0.8,"(72, 7)",7,0.44,0.35,0.7,1,1,{},0.15,61,11,28.097002687127162,26.1824,0.25700781951371987,0.2512,10.892372793279998,-0.20957369665756764,0.196106821113205,-0.7593799224110076,0.0001,0.0001,2020-07-25,2020-07-23,2147.0,-2.65294,-2.389,2144.3471,2144.611,-0.0012,-0.0011,0.73,False,0.53,0.47,False,0.53,0.47
145,KAFR,8.7,0.0,2.4,0.0,0.0,0.00016880035400390625,1.4,"(345, 7)","(345, 9)","(345, 9)","(345, 1)","(73, 2)",1,"(367, 3)",0.8,"(72, 5)",5,0.42,0.35,0.7,0,1,{},0.15,61,11,12.344989950031648,12.1726,0.29656771913234103,0.2948,11.59414359374749,-0.05003674117354051,0.2619726889257348,-0.33641039785723326,0.0001,0.0001,2020-07-25,2020-07-23,1250.0,-1.51723,-2.459,1248.4828,1247.541,-0.0012,-0.002,0.45,True,0.49,0.51,False,0.51,0.49
301,YAAC,10.4,0.0,3.7,0.0,0.0,0.0002071857452392578,1.4,"(345, 7)","(345, 9)","(345, 9)","(345, 1)","(73, 2)",1,"(367, 3)",0.8,"(72, 6)",6,0.39,0.35,0.7,0,1,{},0.15,61,11,0.7831805131571574,0.7482,0.25726472359509756,0.2573,0.5423713552206938,0.1014453409034255,0.20856077104395632,-0.22530180785896525,0.0001,0.0001,2020-07-25,2020-07-23,38.79999923706055,-0.04655,-0.1366,38.7534,38.6633,-0.0012,-0.0035,0.82,False,0.58,0.42,False,0.61,0.39
29,ASHG,8.4,0.0,1.3,0.0,0.0,0.00015425682067871094,1.4,"(345, 7)","(345, 9)","(345, 9)","(345, 1)","(73, 2)",1,"(367, 3)",0.8,"(72, 3)",3,0.42,0.35,0.7,0,1,{},0.15,61,11,72.53163511039998,68.1429,0.22858958503441074,0.2417,35.36105790451596,0.4241521523613926,0.21594351265792566,0.3718023480306102,0.0001,0.0001,2020-07-25,2020-07-23,4096.0,-4.91793,-3.1979,4091.0821,4092.8021,-0.0012,-0.0008,0.64,False,0.52,0.48,False,0.5,0.5
114,GLPL,8.1,0.0,1.8,0.0,0.0,0.0001518726348876953,1.4,"(345, 7)","(345, 9)","(345, 9)","(345, 1)","(73, 2)",1,"(367, 3)",0.8,"(72, 4)",4,0.39,0.35,0.7,0,1,{},0.15,61,11,7.5099223089344225,7.2205,0.25453596313794313,0.2192,5.642467171520438,-1.052312441246574,0.23009451930640024,-1.4254601578368602,0.0001,0.0001,2020-07-25,2020-07-23,569.7999877929688,-0.61072,-0.1801,569.1893,569.6199,-0.0011,-0.0003,0.73,True,0.5,0.5,True,0.49,0.51
93,ENRG,10.2,0.0,3.8,0.0,0.0,0.00014209747314453125,1.4,"(345, 7)","(345, 7)","(345, 7)","(345, 1)","(73, 2)",1,"(367, 3)",0.8,"(72, 2)",2,0.6,0.35,0.7,36,1,{},0.15,61,11,43.03848373450091,39.6818,0.2617265492157992,0.2609,6.004732688047693,-0.26797473288035545,0.2617265492157992,-0.26797473288035545,0.0001,0.0001,2020-07-25,2020-07-23,1388.0,-1.53063,-1.0927,1386.4694,1386.9073,-0.0011,-0.0008,0.64,True,0.43,0.57,True,0.43,0.57
153,KNFM,13.6,0.0,4.5,0.0,0.0,0.00021195411682128906,1.4,"(345, 7)","(345, 9)","(345, 9)","(345, 1)","(73, 2)",1,"(367, 3)",0.8,"(72, 4)",4,0.45,0.35,0.7,0,1,{},0.15,61,11,17.11775518853805,17.0542,0.2951791989606819,0.2775,17.52570416093946,0.019161269903270828,0.2720703202380813,-0.159173044659771,0.0001,0.0001,2020-07-25,2020-07-23,455.1000061035156,-0.4722,0.8222,454.6278,455.9222,-0.001,0.0018,0.55,True,0.47,0.53,True,0.45,0.55
147,KARE,10.0,0.0,7.6,0.0,0.0,0.00020933151245117188,1.4,"(345, 7)","(345, 9)","(345, 9)","(345, 1)","(73, 2)",1,"(367, 3)",0.8,"(72, 13)",13,0.38,0.35,0.7,0,1,{},0.15,61,11,2.7619974932637135,2.5722,0.40614449793460994,0.404,1.0736185904979185,0.12157536918618939,0.29905580084085104,-0.7568492616276212,0.0001,0.0001,2020-07-25,2020-07-23,212.6000061035156,-0.20769,-0.2284,212.3923,212.3716,-0.001,-0.0011,0.82,False,0.56,0.44,False,0.55,0.45
267,SMNIN,9.7,0.0,0.7,0.0,0.0,0.00017309188842773438,1.4,"(345, 7)","(331, 9)","(331, 9)","(331, 1)","(71, 2)",1,"(370, 3)",0.8,"(70, 2)",2,0.37,0.35,0.7,0,1,{},0.15,60,10,5.187873395795951,4.9648,0.15014656048986563,0.1343,3.545276560153576,-0.10880056952242345,0.15014656048986563,-0.10880056952242345,0.0001,0.0001,2020-07-25,2020-07-23,507.70001220703125,-0.43241,-0.4519,507.2676,507.2481,-0.0009,-0.0009,0.45,False,0.57,0.43,False,0.59,0.41
122,HLAN,8.2,0.0,1.2,0.0,0.0,0.00017213821411132812,1.4,"(345, 7)","(345, 9)","(345, 9)","(345, 1)","(73, 2)",1,"(367, 3)",0.8,"(72, 3)",3,0.39,0.35,0.7,0,1,{},0.15,61,11,132.66728521959251,125.9957,0.2440166975457032,0.2344,81.18591471130564,-0.21789552921859778,0.23162352865300984,-0.32861330460210647,0.0001,0.0001,2020-07-25,2020-07-23,15870.0,-13.39934,-18.6704,15856.6007,15851.3296,-0.0008,-0.0012,0.36,True,0.5,0.5,True,0.5,0.5
300,XENA,11.8,0.0,12.0,0.0,0.0,0.00035500526428222656,1.4,"(345, 7)","(314, 9)","(314, 9)","(314, 1)","(69, 2)",1,"(371, 3)",0.8,"(68, 15)",15,0.44,0.35,0.7,2,1,{},0.15,58,10,1.6592626511269892,1.577,0.39612892369506625,0.3823,1.07213450576499,0.08263616366242643,0.25840394137990585,-1.001521097463797,0.0001,0.0001,2020-07-25,2020-07-23,184.5,-0.14286,-0.1179,184.3571,184.3821,-0.0008,-0.0006,0.64,False,0.51,0.49,True,0.5,0.5
105,GPGB,8.7,0.0,2.4,0.0,0.0,0.0001621246337890625,1.4,"(345, 7)","(345, 9)","(345, 9)","(345, 1)","(73, 2)",1,"(367, 3)",0.8,"(72, 5)",5,0.38,0.35,0.7,0,1,{},0.15,61,11,6.79828207426891,6.8188,0.21043346358400172,0.2069,6.994632008482502,0.1564796654745183,0.1716023224487887,-0.07357133485061307,0.0001,0.0001,2020-07-25,2020-07-23,817.9000244140625,-0.66929,-1.0163,817.2307,816.8837,-0.0008,-0.0012,0.64,True,0.41,0.59,True,0.4,0.6
272,SLGN,11.5,0.0,8.9,0.0,0.0,0.00024199485778808594,1.4,"(345, 7)","(345, 9)","(345, 9)","(345, 1)","(73, 2)",1,"(367, 3)",0.8,"(72, 13)",13,0.42,0.35,0.7,1,1,{},0.15,61,11,20.980698192503937,19.6588,0.27942766323331436,0.2826,9.73569231806015,0.1432985262252655,0.14948838939014153,-0.713402947549469,0.0001,0.0001,2020-07-25,2020-07-23,1569.0,-1.07207,-2.6378,1567.9279,1566.3622,-0.0007,-0.0017,0.64,True,0.49,0.51,True,0.49,0.51
124,HOD,8.7,0.0,2.0,0.0,0.0,0.00027179718017578125,1.4,"(345, 7)","(345, 9)","(345, 9)","(345, 1)","(73, 2)",1,"(367, 3)",0.8,"(72, 4)",4,0.45,0.35,0.7,1,1,{},0.15,61,11,14.686144857015632,14.1892,0.27661114312768187,0.277,11.305014392977466,0.08178262885943655,0.25289347568924514,-0.08516598407521148,0.0001,0.0001,2020-07-25,2020-07-23,1120.0,-0.72024,-2.1866,1119.2798,1117.8135,-0.0006,-0.002,0.55,True,0.5,0.5,False,0.52,0.48
249,RAVD,25.1,0.0,12.8,0.0,0.0,0.00041174888610839844,1.4,"(345, 7)","(345, 9)","(345, 9)","(345, 1)","(73, 2)",1,"(367, 3)",0.8,"(72, 11)",11,0.56,0.35,0.7,8,1,{},0.15,61,11,6.925750660660296,6.4958,0.4622676533979114,0.4722,3.3067826452937026,0.6024313759009963,0.38293009406317713,0.27714795618362964,0.0001,0.0001,2020-07-25,2020-07-23,589.2999877929688,-0.3352,-0.0793,588.9648,589.2207,-0.0006,-0.0001,0.64,False,0.55,0.45,False,0.53,0.47
166,MGIC,9.5,0.0,2.7,0.0,0.0,0.0001609325408935547,1.4,"(345, 7)","(345, 9)","(345, 9)","(345, 1)","(73, 2)",1,"(367, 3)",0.8,"(72, 5)",5,0.42,0.35,0.7,0,1,{},0.15,61,11,30.47483374109822,28.9013,0.2715941058131873,0.2733,18.207832763365545,0.25068287730605887,0.23577086511547518,0.04632366202589311,0.0001,0.0001,2020-07-25,2020-07-23,3905.0,-2.02619,-2.9742,3902.9738,3902.0258,-0.0005,-0.0008,0.73,False,0.5,0.5,False,0.5,0.5
141,ISRS,9.5,0.0,4.0,0.0,0.0,0.00020599365234375,1.4,"(345, 7)","(345, 9)","(345, 9)","(345, 1)","(73, 2)",1,"(367, 3)",0.8,"(72, 7)",7,0.47,0.35,0.7,1,1,{},0.15,61,11,854.5199446395739,800.1525,0.32195485524396505,0.3271,387.3976632568365,0.38869850769962466,0.26637738436232283,0.11083419301763586,0.0001,0.0001,2020-07-25,2020-07-23,46500.0,-25.47578,-22.1965,46474.5242,46477.8035,-0.0005,-0.0005,0.73,True,0.5,0.5,True,0.5,0.5
109,GZT,8.7,0.0,1.0,0.0,0.0,0.0001518726348876953,1.4,"(345, 7)","(345, 9)","(345, 9)","(345, 1)","(73, 2)",1,"(367, 3)",0.8,"(72, 2)",2,0.52,0.35,0.7,2,1,{},0.15,61,11,46.176359903024135,43.4229,0.14299483344616315,0.1374,22.752396589458392,-0.07444758650661254,0.14299483344616315,-0.07444758650661254,0.0001,0.0001,2020-07-25,2020-07-23,1534.0,-0.62995,-0.516,1533.37,1533.484,-0.0004,-0.0003,0.64,True,0.5,0.5,True,0.5,0.5
33,AUGN,8.4,0.0,0.6,0.0,0.0,0.0001437664031982422,1.4,"(345, 7)","(270, 9)","(270, 9)","(270, 1)","(59, 2)",1,"(375, 3)",0.8,"(58, 2)",2,0.36,0.35,0.7,0,1,{},0.15,49,9,153.49833192886072,147.7848,0.1355315822423957,0.1313,111.79428033143623,0.05565757765566581,0.1355315822423957,0.05565757765566581,0.0001,0.0001,2020-07-25,2020-07-23,9878.0,-3.66122,-6.1402,9874.3388,9871.8598,-0.0004,-0.0006,0.56,False,0.57,0.43,False,0.57,0.43
17,AMOT,9.1,0.0,0.8,0.0,0.0,0.0001418590545654297,1.4,"(345, 7)","(345, 9)","(345, 9)","(345, 1)","(73, 2)",1,"(367, 3)",0.8,"(72, 2)",2,0.43,0.35,0.7,0,1,{},0.15,61,11,22.018419738744647,20.9402,0.195837635573629,0.1873,13.543769546879819,-0.023943804395075707,0.195837635573629,-0.023943804395075707,0.0001,0.0001,2020-07-25,2020-07-23,1600.0,-0.10471,0.2612,1599.8953,1600.2612,-0.0001,0.0002,0.64,True,0.49,0.51,True,0.48,0.52
18,ANLT,15.5,0.0,2.5,0.0,0.0,0.00014781951904296875,1.4,"(345, 7)","(345, 9)","(345, 9)","(345, 1)","(73, 2)",1,"(367, 3)",0.8,"(72, 2)",2,0.51,0.35,0.7,7,1,{},0.15,61,11,25.438090252295215,23.9521,0.1605642405267853,0.1574,12.96282043417167,-0.05094301185028449,0.1605642405267853,-0.05094301185028449,0.0001,0.0001,2020-07-25,2020-07-23,1566.0,-0.00892,0.4515,1565.9911,1566.4515,-0.0,0.0003,0.55,True,0.5,0.5,True,0.5,0.5
194,MZTF,13.6,0.0,9.4,0.0,0.0,0.000370025634765625,1.4,"(345, 7)","(345, 9)","(345, 9)","(345, 1)","(73, 2)",1,"(367, 3)",0.8,"(72, 12)",12,0.49,0.35,0.7,11,1,{},0.15,61,11,48.253649593807175,47.5233,0.547998576881916,0.5296,49.97614325742162,-0.0547171729440763,0.47389998292813174,-1.0135509665296003,0.0001,0.0001,2020-07-25,2020-07-23,6951.0,0.51975,-6.3324,6951.5198,6944.6676,0.0001,-0.0009,0.36,True,0.46,0.54,True,0.48,0.52
43,BYSD,10.3,0.0,3.2,0.0,0.0,0.0001800060272216797,1.4,"(345, 7)","(345, 9)","(345, 9)","(345, 1)","(73, 2)",1,"(367, 3)",0.8,"(72, 3)",3,0.44,0.35,0.7,0,1,{},0.15,61,11,2312.7055835873216,2345.3686,0.24613376947504584,0.2138,2520.043549579302,0.007537563554245508,0.23377530667955482,-0.08268629430445928,0.0001,0.0001,2020-07-25,2020-07-23,199400.0,14.41446,44.456,199414.4145,199444.456,0.0001,0.0002,0.55,True,0.49,0.51,True,0.49,0.51
217,ORON,18.0,0.0,4.5,0.0,0.0,0.00015878677368164062,1.4,"(345, 7)","(331, 9)","(331, 9)","(331, 1)","(72, 2)",1,"(370, 3)",0.8,"(71, 4)",4,0.52,0.35,0.7,2,1,{},0.15,60,11,3.413916851003806,3.1656,0.37561770437149944,0.3758,1.069908430801083,0.3587034705880251,0.3548049611838827,0.24210410160402962,0.0001,0.0001,2020-07-25,2020-07-23,372.6000061035156,0.02808,-0.0881,372.6281,372.5119,0.0001,-0.0002,0.82,True,0.47,0.53,True,0.47,0.53
15,AMAN,9.1,0.0,2.7,0.0,0.0,0.00016307830810546875,1.4,"(345, 7)","(345, 9)","(345, 9)","(345, 1)","(73, 2)",1,"(367, 3)",0.8,"(72, 5)",5,0.41,0.35,0.7,0,1,{},0.15,61,11,20.53767059387974,19.5548,0.221471911698226,0.2492,12.99137445494357,0.4829938427426531,0.18318364506043383,0.3419921634906494,0.0001,0.0001,2020-07-25,2020-07-23,1503.0,0.09754,0.4223,1503.0975,1503.4223,0.0001,0.0003,0.73,False,0.54,0.46,False,0.55,0.45
190,MLD,8.3,0.0,1.2,0.0,0.0,0.00016427040100097656,1.4,"(345, 7)","(345, 9)","(345, 9)","(345, 1)","(73, 2)",1,"(367, 3)",0.8,"(72, 3)",3,0.43,0.35,0.7,0,1,{},0.15,61,11,0.6854501688576105,0.6646,0.27855743951115874,0.2422,0.5407672959064286,-0.4762813000611874,0.2667305122900302,-0.6104886909758407,0.0001,0.0001,2020-07-25,2020-07-23,2.799999952316284,0.00055,-0.0291,2.8005,2.7709,0.0002,-0.0104,0.64,False,0.5,0.5,False,0.5,0.5
20,APLP,9.3,0.0,0.8,0.0,0.0,0.00015115737915039062,1.4,"(345, 7)","(345, 9)","(345, 9)","(345, 1)","(73, 2)",1,"(367, 3)",0.8,"(72, 2)",2,0.57,0.35,0.7,0,1,{},0.15,61,11,4.188961560983778,3.986,0.33476494996825856,0.3192,2.589669719935018,-0.032996961270014724,0.33476494996825856,-0.032996961270014724,0.0001,0.0001,2020-07-25,2020-07-23,300.0,0.06379,0.0553,300.0638,300.0553,0.0002,0.0002,0.55,False,0.5,0.5,False,0.5,0.5
